Ticker,CompanyName,IndustryGroupId,IndustryGroup,Annual Report Description,hand_labeled
WM,waste management,2020,Commercial & Professional Services,"We are North America�s leading provider of comprehensive waste management environmental services, providing services throughout the United States (�U.S.�) and Canada. We partner with our residential, commercial, industrial and municipal customers and the communities we serve to manage and reduce waste at each stage from collection to disposal, while recovering valuable resources and creating clean, renewable energy. Our �Solid Waste� business is operated and managed locally by our subsidiaries that focus on distinct geographic areas and provide collection, transfer, disposal, and recycling and resource recovery services. Through our subsidiaries, we are also a leading developer, operator and owner of landfill gas-to-energy facilities in the U.S. During 2021, our largest customer represented less than 5% of annual revenues. We employed approximately 48,500 people as of December 31, 2021. We own or operate 260 landfill sites, which is the largest network of landfills throughout the U.S. and Canada. In order to make disposal more practical for larger urban markets, where the distance to landfills is typically farther, we manage 340 transfer stations that consolidate, compact and transport waste efficiently and economically. We also use waste to create energy, recovering the gas produced naturally as waste decomposes in landfills and using the gas in generators to make electricity. We are a leading recycler in the U.S. and Canada, handling materials that include cardboard, paper, glass, plastic and metal. We provide cost-efficient, environmentally sound recycling programs for municipalities, businesses and households across the U.S. and Canada as well as other services that supplement our Solid Waste business.",['Commercial & Professional Services']
GLW,Corning Inc.,4520,Technology Hardware & Equipment,"As a leading developer, manufacturer and global supplier of laboratory products for over 105 years, Corning’s Life Sciences segment works with researchers and drug manufacturers seeking to drive innovation, increase efficiencies, reduce costs and compress timelines. Using unique expertise in the fields of materials science, polymer surface science, cell culture and cell biology, the segment provides innovative solutions that improve productivity and enable breakthrough research for traditional small molecule, or chemical, drugs, biologics, vaccines, and emerging cell and gene therapies. Life Sciences products include consumables, such as plastic vessels, liquid handling plastics, specialty surfaces, cell culture media and serum, as well as general labware and equipment.  These products are used for drug discovery research and development, compound screening and toxicology testing, advanced cell culture research, genomics applications and mass production of cells for clinical trials and bioproduction. Corning sells life sciences products under these primary brands: Corning, Falcon, PYREX and Axygen. The products are marketed globally, primarily through distributors, to pharmaceutical and biotechnology companies, contract manufacturing organizations, central testing labs, academic institutions, hospitals, government entities, and other facilities. Corning manufactures these products in California, Illinois, Maine, Massachusetts, New York, North Carolina, Utah, Virginia, China, France, Mexico and Poland. Patent protection is important to the segment’s operations. The segment has a growing portfolio of patents relating to its products, technologies and manufacturing processes. Brand recognition and loyalty, through well-known trademarks, are important to the segment. Refer to the material under the heading “Patents and Trademarks” for more information. The Life Sciences segment represented 9% of Corning’s consolidated net sales in 2021.","['Technology Hardware & Equipment', 'Health Care Equipment & Services']"
GLW,Corning Inc.,4520,Technology Hardware & Equipment,"Our enterprise network portfolio leverages optical fiber products, including ClearCurve® ultra-bendable multimode fiber for private and hyperscale data centers and other enterprise network applications. Corning’s hardware and equipment for enterprise network applications include cable assemblies, fiber-optic hardware, fiber-optic connectors, optical components and couplers, closures and other accessories. These products may be sold as individual components or as part of integrated optical connectivity solutions designed for various network applications, including hyperscale data centers. Examples of enterprise network solutions include the EDGE® platform, which provides high-density PR connectorized cabling solutions for data center applications, supporting a path to speeds of 400G and beyond, and Everon™ Network Solutions, which provide next generation cellular connectivity products for interior spaces of all sizes. Our optical fiber manufacturing facilities are in North Carolina, China and India, with a new facility in Poland coming online in 2022. Cabling operations are in North Carolina, Poland and smaller regional locations. Our manufacturing operations for hardware and equipment products are in Texas, Mexico, Brazil, Germany, Poland, and China. Patent protection is important to the segment’s operations. The segment has an extensive portfolio of patents relating to its products, technologies and manufacturing processes. The segment licenses certain of its patents to third parties and generates revenue from these licenses, although the royalty income is not currently material to this segment’s operating results. Corning is licensed to use certain patents owned by others, which are considered important to the segment’s operations. Refer to the material under the heading “Patents and Trademarks” for information relating to the Company’s patents and trademarks.",['Technology Hardware & Equipment']
GLW,Corning Inc.,4520,Technology Hardware & Equipment,"This segment is divided into two main product groupings – carrier network and enterprise network. The carrier network group consists primarily of products and solutions for optical-based communications infrastructure for services such as video, data and voice communications. The enterprise network group consists primarily of optical-based communication networks sold to businesses, governments and individuals for their own use. Our carrier network product portfolio encompasses an array of optical fiber products, including Vascade® optical fibers for use in submarine networks; LEAF® optical fiber for long-haul, regional and metropolitan networks; SMF-28® ULL and TXF® fiber for more scalable long-haul and regional networks; SMF-28e+™ single-mode optical fiber providing additional transmission wavelengths in metropolitan and access networks, and ClearCurve® ultra-bendable single-mode fiber for use in multiple-dwelling units and fiber-to-the-home applications.  For high performance across the range of long-haul, metro, access, and fiber-to-the-home network applications, SMF-28® Ultra and SMF-28® Contour fibers deliver industry-leading attenuation, compatibility, and improved macrobend performance in one fiber. A portion of our optical fiber is sold directly to end users and third-party cablers globally. Corning’s remaining fiber production is cabled internally and sold to end users as either bulk cable or as part of an integrated optical solution. Corning’s cable products, including the RocketRibbon® and miniXtend® portfolios, support various outdoor, indoor/outdoor and indoor applications and include a broad range of loose tube, ribbon and drop cable designs with flame-retardant versions available for indoor and indoor/outdoor use including 5Gnetworks. In addition to optical fiber and cable, our carrier network product portfolio also includes hardware and equipment products, including cable assemblies, fiber-optic hardware, fiber-optic connectors, optical components and couplers, closures, network interface devices, and other accessories. These products may be sold as individual components or as part of integrated optical connectivity solutions designed for various carrier network applications. Examples of these solutions include our Evolv™ platform, which provides pre-connectorized solutions for cost-effectively deploying fiber-to-the-home and 5G networks; and the Centrix platform, which provides a fiber management system with industry-leading density and innovative jumper routing that can be deployed in a wide variety of carrier switching centers.",['Technology Hardware & Equipment']
GLW,Corning Inc.,4520,Technology Hardware & Equipment,"Corning Incorporated is a leading innovator in materials science. For 170 years, Corning has combined its unparalleled expertise in glass science, ceramic science, and optical physics with deep manufacturing and engineering capabilities to develop category-defining products that transform industries and enhance people's lives. We succeed through sustained investment in research and development, a unique combination of material and process innovation, and deep, trust-based relationships with customers who are global leaders in their industries. Corning’s capabilities are versatile and synergistic, allowing the Company to evolve to meet changing market needs, while also helping customers capture new opportunities in dynamic industries. Today, Corning’s markets include optical communications, mobile consumer electronics, display technology, automotive emissions control, laboratory products and other glass products. Corning's industry-leading products include damage-resistant cover glass for mobile devices; precision glass for advanced displays; optical fiber and cable, wireless technologies, and connectivity solutions for state-of-the-art communications networks; trusted products to accelerate drug discovery and delivery; and clean-air technologies for cars and trucks. Corning’s Display Technologies segment manufactures glass substrates for flat panel displays, including liquid crystal displays (“LCDs”) and organic light-emitting diodes (“OLEDs”) that are used primarily in televisions, notebook computers, desktop monitors, tablets and handheld devices.  This segment develops, manufactures, and supplies high quality glass substrates using technology expertise and a proprietary fusion manufacturing process, which Corning invented and is the cornerstone of the Company’s technology leadership in the display glass industry.  Our highly automated process yields glass substrates with a pristine surface and excellent thermal stability and dimensional uniformity – essential attributes in the production of large, high-performance display panels.  Corning’s fusion process is scalable and we believe it is the most cost-effective process in producing large size substrates.",['Technology Hardware & Equipment']
COST,Costco Wholesale Corp.,3010,Food & Staples Retailing,"We operate membership warehouses and e-commerce websites based on the concept that offering our members low prices on a limited selection of nationally-branded and private-label products inawide range of categories will produce high sales volumes and rapid inventory turnover. When combined with the operating efficiencies achieved by volume purchasing, efficient distribution and reduced handling of merchandise in no-frills, self-service warehouse facilities, these volumes and turnover enable us to operate profitably at significantly lower gross margins (net sales less merchandise costs) than most other retailers. We generally sell inventory before we are required to pay for it, even while taking advantage of early payment discounts. Core Merchandise Categories Foods and Sundries (including sundries, dry grocery, candy, cooler, freezer, deli, liquor, and tobacco. Non-Foods (previously Hardlines and Softlines; including major appliances, electronics, health and beauty aids, hardware, garden and patio, sporting goods, tires, toys and seasonal, office supplies, automotive care, postage, tickets, apparel, small appliances, furniture, domestics, housewares, special order kiosk, and jewelry). Fresh Foods (including meat, produce, service deli, and bakery). Our industry is highly competitive, based on factors such as price, merchandise quality and selection, location, convenience, distribution strategy, and customer service. We compete onaworldwide basis with global, national, and regional wholesalers and retailers, including supermarkets, supercenters, internet retailers, gasoline stations, hard discounters, department and specialty stores, and operators selling a single category or narrow range of merchandise. Walmart, Target, Kroger, and Amazon are among our significant general merchandise retail competitors in the U.S. We also compete with other warehouse clubs including Walmart’s Sam’s Club and BJ’s Wholesale Club, and many of the major metropolitan areas in the U.S. and certain of our Other International locations have multiple clubs.","['Retailing', 'Food & Staples Retailing']"
DHI,D. R. Horton,2520,Consumer Durables & Apparel,"D.R. Horton, Inc. is the largest homebuilding company in the United States as measured by number of homes closed. We construct and sell homes through our operating divisions in 98 markets across 31 states, primarily under the names of D.R. Horton, America’s Builder, Emerald Homes, Express Homes and Freedom Homes. Our homebuilding business began in 1978 in Fort Worth, Texas, and our common stock has been publicly traded since 1992. We have expanded and diversified our homebuilding operations geographically over the years by investing available capital into our existing markets, start-up operations in new markets and acquisitions of other homebuilding companies. Our product offerings across our operating markets are broad and diverse. Our homes range in size from 1,000 to more than 4,000 square feet and in price from $150,000 to more than $1,000,000. For the year ended September 30, 2021, we closed 81,965 homes with an average closing price of $323,300. Our business operations consist of homebuilding, a majority-owned residential lot development company, financial services, rental and other activities. Our homebuilding operations are our core business, generating 96% of our consolidated revenues of $27.8 billion in fiscal 2021 and 97% of consolidated revenues of $20.3 billion and $17.6 billion in fiscal 2020 and 2019, respectively. Our homebuilding operations generate most of their revenues from the sale of completed homes and to a lesser extent from the sale of land and lots. Approximately 90% of our home sales revenue in fiscal 2021 was generated from the sale of single-family detached homes, with the remainder from the sale of attached homes, such as townhomes, duplexes and triplexes.",['Consumer Durables & Apparel']
DHI,D. R. Horton,2520,Consumer Durables & Apparel,"Our homebuilding business operates in 98 markets across 31 states, which provides us with geographic diversification in our homebuilding inventory investments and our sources of revenues and earnings. We believe our geographic diversification lowers our operational risks by mitigating the effects of local and regional economic cycles, and it also enhances our earnings potential by providing more diverse opportunities to invest in our business. We conduct our homebuilding operations in the geographic regions, states and markets listed below, and we conduct our financial services operations in many of these markets. Our homebuilding operating divisions are aggregated into six reporting segments, also referred to as reporting regions, which comprise the markets below. During the fourth quarter of fiscal 2021, we reassessed our operating segments and reportable segments and realigned the aggregation of our homebuilding operating segments into six new reportable segments to better allocate our homebuilding operating segments across geographic reporting regions. Our financial statements and the notes thereto contain additional information regarding segment performance. We are the largest homebuilding company in the United States in fiscal 2021 as measured by number of homes closed, and we are also one of the largest builders in most of the markets in which we operate. We believe that our national, regional and local scale of operations provides us with benefits that may not be available to the same degree to some other smaller homebuilders. We centralize many important risk elements of our homebuilding business through our regional and corporate offices. We have separate homebuilding regional offices, which generally consist of a region president, a chief financial officer, legal counsel and other operational and office support staff. Each of our region presidents and their management teams are responsible for oversight of the operations of a number of homebuilding operating divisions",['Consumer Durables & Apparel']
DHI,D. R. Horton,2520,Consumer Durables & Apparel,"We acquire land for use in our operations after we have completed due diligence and generally after we have obtained the rights (known as entitlements) to begin development or construction work resulting in an acceptable number of residential lots. Before we acquire lots or tracts of land, we complete a feasibility study, which includes soil tests, independent environmental studies, other engineering work and financial analysis. We also evaluate the status of necessary zoning and other governmental entitlements required to develop and use the property for home construction. Although we purchase and develop land primarily to support our homebuilding activities, we may sell land and lots to other developers and homebuilders where we have excess land and lot positions or for other strategic reasons. We also enter into land/lot contracts, in which we obtain the right, but generally not the obligation, to buy land or lots at predetermined prices on a defined schedule commensurate with anticipated home closings or planned development. These contracts generally are non-recourse, which limits our financial exposure to our earnest money deposited into escrow under the terms of the contract and any pre-acquisition due diligence costs we incur. This enables us to control land and lot positions with limited capital investment, which substantially reduces the risks associated with land ownership. Our home designs are selected or prepared in each of our markets to appeal to local homebuyers’ expectations for affordability, home size and features, and our local management teams adjust product offerings to meet buyer demand as necessary. In many communities, we offer optional interior and exterior features to homebuyers for an additional charge. Construction time for our homes depends on the availability of labor, materials and supplies, the weather, the size of the home and other factors.",['Consumer Durables & Apparel']
CMCSA,Comcast Corp.,5020,Media & Entertainment,"We offer wireless services for handsets, tablets and smart watches using mobile virtual network operator (“MVNO”) rights over Verizon’s wireless network, including its 5G technology and our existing network of secure residential, outdoor and business Wi-Fi hotspots. Wireless services are only offered as part of our bundled service offerings to residential customers that subscribe to our broadband services and to eligible small business customers on similar terms. Customers may activate multiple lines per account and choose to pay for services on an unlimited data plan, shared data plans, or per gigabyte of data used. Customers may either bring their own device or purchase devices from us with the option to pay upfront or finance the purchase interest-free over 24 months. Business services customers may subscribe to a variety of products and services, including broadband services over our hybrid fiber-optic and coaxial cable network with downstream speeds up to a gigabit per second across nearly our entire footprint and fiber-based speeds that range up to 100 gigabits per second. Our service offerings for small business locations primarily include broadband services, as well as voice and video services, that are similar to those provided to our residential customers, cloud-based cybersecurity services, wireless backup connectivity, advanced Wi-Fi solutions, video monitoring services and cloud-based services for file sharing, online backup and web conferencing, among other features. We also offer Ethernet network services, which connect multiple locations and provide higher downstream and upstream speed options to medium-sized customers and larger enterprises, and advanced voice services, as well as video solutions for hotels and other large venues. In addition, we provide cellular backhaul services to mobile network operators to help manage their network bandwidth.","['Media & Entertainment', 'Telecommunication Services']"
DISCA,"Discovery, Inc. (Class A)",5020,Media & Entertainment,"We are a global media company that provides content across multiple distribution platforms, including linear platforms such as pay-television (""pay-TV""), free-to-air (""FTA"") and broadcast television, authenticated GO applications, digital distribution arrangements, content licensing arrangements and direct-to-consumer (""DTC"") subscription products. As one of the world’s largest pay-TV programmers, we provide original and purchased content and live events to approximately 3.5 billion cumulative subscribers and viewers worldwide through networks that we wholly or partially own. We distribute customized content in the U.S. and over 220 other countries and territories in over 50 languages. We have an extensive library of content and own most rights to our content and footage, which enables us to leverage our library to quickly launch brands and services into new markets and on new platforms. Our content can be re-edited and updated in a cost-effective manner to provide topical versions of subject matter that can be utilized around the world on a variety of platforms. Our content spans genres including survival, natural history, exploration, sports, general entertainment, home, food, travel, heroes, adventure, crime and investigation, health, and kids. Our global portfolio of networks includes prominent nonfiction television brands such as Discovery Channel, our most widely distributed global brand, HGTV, Food Network, TLC, Animal Planet, Investigation Discovery, Travel Channel, Science, and MotorTrend. Among other networks in the U.S., Discovery also features two Spanish-language services, Discovery en Español and Discovery Familia. Discovery Sports oversees our international portfolio of sports businesses, brands, channels and platforms. This includes Eurosport, a leading multi-sports entertainment destination and broadcaster of the Olympic Games (the ""Olympics"") across Europe (excluding Russia), live and on-demand sports streaming, including Eurosport’s content, on discovery+; Global Cycling Network and Global Mountain Bike Network, part of the cycling media group; Golf Digest, a premier golf destination; and Discovery Sports Events, a global sports promoter. Beyond sports, our international portfolio includes TVN, a Polish media company, as well as Discovery Kids, a leading children's entertainment brand in Latin America. We participate in joint ventures including Magnolia, the multi-platform venture with Chip and Joanna Gaines, and Group Nine Media, a digital media holding company home to digital brands including NowThis News, the Dodo, Thrillist, PopSugar, and Seeker. We also operate production studios.",['Media & Entertainment']
DISCA,"Discovery, Inc. (Class A)",5020,Media & Entertainment,"We aim to generate revenues principally from the sale of advertising on our networks and digital products and from fees charged to distributors that carry our network brands and content, primarily including cable, direct-to-home (""DTH"") satellite, telecommunication and digital service providers, as well as through DTC subscription services. Other revenue-generating transactions include affiliate and advertising sales representation services, production studios content development and services content licenses, and the licensing of our brands for consumer products. During 2021, advertising, distribution and other revenues were 51%, 44% and 5%, respectively, of consolidated revenues. We aim to invest in high-quality content for our networks and brands with the objective of building viewership, optimizing distribution revenue, capturing advertising revenue, and creating or repositioning branded channels and business to sustain long term growth and occupy a desired content niche with strong consumer appeal. Our strategy is to maximize the distribution, ratings and profit potential of each of our linear branded networks and genres, as well as our DTC products. We have grown distribution and advertising revenues for our linear branded networks and discovery+. In addition to growing distribution and advertising revenues for our branded networks, we have extended content distribution across new platforms, including brand-aligned websites, online streaming, mobile devices, VOD, and broadband channels, which provide promotional platforms for our television content and serve as additional outlets for advertising and distribution revenue. Our goal is to reach consumers wherever and whenever they are consuming content, as well as reaching new audiences including broadband only, cord cutters and cord nevers, while continuing to serve our linear network subscribers. Audience ratings, audience engagement and channel packaging are key drivers in generating advertising revenue and creating demand on the part of cable television operators, DTH satellite operators, telecommunication service providers, device partners and other content distributors who deliver our content to their customers.",['Media & Entertainment']
DISCA,"Discovery, Inc. (Class A)",5020,Media & Entertainment,"Network Brands Subscriber statistics set forth in this Annual Report on Form 10-K include both wholly-owned networks and networks operated by equity method investees. Domestic subscriber statistics are based on Nielsen Media Research. International subscriber and viewer statistics are derived from internal data coupled with external sources when available. As used herein, a “subscriber” is a single household that receives the applicable network from its cable television operator, DTH satellite operator, telecommunication service provider, or other television provider, including those who receive our networks from pay-TV providers without charge pursuant to various pricing plans that include free periods and/or free carriage. The term “cumulative subscribers” refers to the sum of the total number of subscribers to each of our networks or content services. By way of example, two households that each receive five of our networks from their pay-TV provider represent two subscribers, but 10 cumulative subscribers. The term ""viewer"" is a single household that receives the signal from one of our networks using the appropriate receiving equipment without a subscription to a pay-TV provider. U.S. NETWORKS U.S. Networks generated revenues of $7.7 billion and adjusted operating income before depreciation and amortization (""Adjusted OIBDA"") of $3.9 billion during 2021, which represented 63% and 103% of our total consolidated revenues and Adjusted OIBDA, respectively. Our U.S. Networks segment principally consists of national television networks. Our U.S. Networks segment owns and operates 16 national television networks, including fully distributed television networks such as Discovery Channel, HGTV, Food Network, TLC, Investigation Discovery, Travel Channel and Animal Planet. In addition, we operate the following U.S. Networks: MotorTrend, DIY Network (which converted to the Magnolia Network in January 2022), Science, Discovery Family, American Heroes Channel, Destination America, Discovery Life, Cooking Channel and OWN. In 2021, we also provided authenticated U.S. TV Everywhere (""TVE"") streaming products that are available to pay-TV subscribers and connect viewers through our GO applications with live and on-demand access to award-winning shows and series from 16 U.S. networks in the Discovery portfolio and from Discovery Familia and Discovery en Español. During 2021, we achieved increases in U.S. digital platform consumption. Furthermore, we provide certain networks to consumers as part of subscription-based over-the top services provided by DirectTV Stream, AT&T Watch, Hulu + Live, SlingTV, fuboTV, and YouTube TV.",['Media & Entertainment']
DISCA,"Discovery, Inc. (Class A)",5020,Media & Entertainment,"International Networks generated revenues of $4.5 billion and Adjusted OIBDA of $494 million during 2021, which represented 37% and 13% of our total consolidated revenues and Adjusted OIBDA, respectively. Our International Networks segment principally consists of national and pan-regional television networks and brands that are delivered across multiple distribution platforms. This segment generates revenue from operations in virtually every pay-TV market in the world through an infrastructure that includes operational centers in London, Amsterdam, Paris, New Dehli, Warsaw, and Miami. Global brands include Discovery Channel, Food Network, HGTV, Animal Planet, TLC, ID, Science and MotorTrend, along with brands exclusive to International Networks, including Eurosport, Discovery Kids, DMAX, Discovery Home & Health, and TVN. As of December 31, 2021, International Networks operates unique distribution feeds in over 50 languages with channel feeds customized according to language needs and advertising sales opportunities. International Networks also has FTA and broadcast networks in Europe, and continues to pursue further international expansion. FTA and broadcast networks generate a significant portion of International Networks' revenue. The penetration and growth rates of television services vary across countries and territories depending on numerous factors including the dominance of different television platforms in local markets. While pay-TV services have greater penetration in certain markets, FTA or broadcast television is dominant in others. International Networks has a large international distribution platform with nearly 80 networks, with as many as 23 networks distributed in any particular country or territory across more than 220 countries and territories around the world. International Networks pursues distribution across all television platforms based on the specific dynamics of local markets and relevant commercial agreements. With the growing demand for consumer content on digital and mobile devices, a suite of international DTC products has been made available to consumers. dplay, our real-life entertainment streaming service, was rebranded to our new global streaming service, discovery+. ",['Media & Entertainment']
EXPD,Expeditors,2030,Transportation,"Expeditors' management believes that owning aircraft would subject us to undue business risks, including large capital outlays, increased fixed operating expenses, exposure to volatile fuel prices, problems of fully utilizing aircraft and competition with our service providers - the airlines. Because we rely on commercial airlines to transport our shipments, our business may be adversely affected by changes in carrier financial stability, policies and practices such as pricing, payment terms, scheduling, capacity and frequency of service. Many passenger air carriers remain highly leveraged and incurred operating losses in 2021. Uncertainty over recovery of demand for passenger air travel compared to pre-pandemic levels and uncertainty related to jet fuel cost may impact air carriers’ operations and financial stability long term. This environment requires that we be selective in determining which carriers to utilize. Carriers' financial results will continue to drive their asset acquisition and deployment strategies, which will impact airfreight pricing and capacity. Most of Expeditors' customers are focused on improving supply-chain efficiency, reducing overall logistics costs by negotiating lower rates and utilizing ocean freight whenever possible. Certain customers are increasingly utilizing airfreight to improve speed to market. We expect these trends to continue in conjunction with carriers' efforts to manage available capacity and the evolution of consumer purchasing behavior, such as online shopping. Changes in available capacity, periods of high demand, or other market disruptions has impacted and could continue to impact our buy and sell rates and challenge our ability to maintain historical unitary profitability.",['Transportation']
EXPD,Expeditors,2030,Transportation,"Normally that shipment will then arrive at the destination distribution point within 48 hours from the point of origin. During periods of high demand, available cargo capacity from the scheduled air carriers can be limited and backlogs of freight shipments may occur. When these conditions exist, we may charter aircraft to meet customer demand. In 2021, as a result of reduced availability in passenger aircraft capacity we greatly increased our usage of chartered aircraft. We expect to continue to utilize chartered aircraft as long as international passenger flights remain insufficient to meet the demand for freight capacity. Expeditors consolidates individual shipments based on weight and volume characteristics in cost-effective combinations. Typically, as the weight or volume of a shipment increases, the cost that we charge per pound/kilo or cubic inch/centimeter decreases. The rates charged by airlines also generally decrease as the weight or volume of the shipment increases. As a result, by aggregating shipments and presenting them to an airline as a single shipment, we are able to obtain a lower rate per pound/kilo or cubic inch/centimeter than what is charged for an individual shipment, while generally offering the customer a lower rate than could be obtained directly from the airline for an unconsolidated shipment. Our airfreight revenues less directly related costs of transportation and other expenses for a consolidated shipment include the differential between the rate that the airline charges Expeditors and the rate that we, in turn, charge our customers, in addition to commissions that the airline pays us and fees that we charge our customers for ancillary services. Such ancillary services we provide include preparation of shipping and customs documentation, packing, crating, insurance services, negotiation of letters of credit, and the preparation of documentation to comply with local export laws. ",['Transportation']
EXPD,Expeditors,2030,Transportation,"Airfreight services accounted for approximately 41% and 45% of Expeditors' total revenues in 2021 and 2020, respectively. When performing airfreight services, we typically act either as a freight consolidator or as an agent for the airline that carries the shipment. When acting as a freight consolidator, we purchase cargo capacity from airlines on a volume basis and resell that space to our customers at lower rates than they could obtain directly from airlines on an individual shipment. We then issue a House Airway Bill (HAWB) to our customers as the contract of carriage and separately, we receive a Master Airway Bill from the airline when the freight is physically tendered. When moving shipments between points where the nature or volume of business does not facilitate consolidation, we receive and forward individual shipments as the agent of the airline that carries the shipment. Whether acting as a consolidator or agent, we offer our customers expertise for optimum routing, familiarity with local business practices, knowledge of export and import documentation and procedures, the ability to arrange for ancillary services, and assistance with securing capacity during periods of high demand. In our airfreight operations, we receive shipments from our customers, determine the routing, consolidate shipments bound for a particular airport distribution point, and select the airline for transportation to the distribution point. At the distribution point, either we or an Expeditors' agent arranges for the consolidated lot to be broken down into its component shipments and for the transportation of the individual shipments to their final destinations. We estimate that our average airfreight consolidation weighs approximately 3,800 pounds and that a typical consolidation includes merchandise from several shippers. Because shipment by air is relatively expensive compared with ocean transportation, air shipments are generally characterized by a high value-to-weight ratio, the need for rapid delivery, or both. At the origin, Expeditors typically delivers shipments from one of our warehouses to the airline after consolidating the freight into containers or onto pallets. ",['Transportation']
EXPD,Expeditors,2030,Transportation,"Expeditors International of Washington, Inc. provides a full suite of global logistics services, offering customers a seamless international network of people and integrated information systems to support the movement and strategic positioning of goods. As a third-party logistics provider, we purchase cargo space from carriers (such as airlines, ocean shipping lines, and trucking lines) on a volume basis and resell that space to our customers. We do not compete for overnight courier or small parcel business and do not own aircraft or ships. We provide a broad range of transportation services and customer solutions, such as customs brokerage, order management, time-definite transportation, warehousing and distribution, temperature-controlled transit, cargo insurance, specialized cargo monitoring and tracking, and other customized logistics and consulting solutions. In addition, our Project Cargo unit handles special project shipments that move via a single method or combination of air, ocean, and/or ground transportation and generally require a high level of specialized attention because of the unusual size or nature of what is being shipped. Expeditors' primary services include Airfreight Services, Ocean Freight and Ocean Services and Customs Brokerage and Other Services. Within Airfreight Services, Expeditors typically acts either as a freight consolidator or as an agent for the airline that carries the shipment. Whether acting as a consolidator or agent, we offer our customers routing expertise, familiarity with local business practices, knowledge of export and import documentation and procedures, the ability to arrange for ancillary services and to assist with securing capacity during periods of high demand. Solutions within Airfreight Services include Airfreight Consolidation: as an airfreight consolidator, Expeditors purchases cargo capacity from airlines on a volume basis and resells that space to our customers at lower rates than what those customers could negotiate directly from the airlines on an individual shipment. Expeditors determines the routing, consolidates shipments bound for a particular airport distribution point, and then selects the airline for transportation to the distribution point, where either we or one of our agents then arranges for the consolidated lot to be broken down into its component shipments and for the transportation of each individual shipment to its final destination. Airfreight Forwarding: as a freight forwarder, Expeditors receives and forwards individual, unconsolidated shipments, and arranges the transportation with the airline that carries the shipment.",['Transportation']
FRC,First Republic Bank,4010,Banks,"The majority of these lines are in a secured position behind a first mortgage originated by us or in a first-lien position. As of December 31, 2021, HELOCs were $2.6 billion, or 2% of our total loan portfolio. As of December 31, 2021, the average HELOC commitment size was $552,000, and the weighted average CLTV including the first residential mortgage, if any, at origination was 50%. Single Family Construction. Our single family construction loan portfolio includes loans to individual clients for the construction and ownership of single family homes. These loans are typically disbursed as construction progresses and can be converted into a permanent mortgage loan once the property is occupied. As of December 31, 2021, single family construction loans were $993 million, or 1% of our total loan portfolio. As of December 31, 2021, the average single family construction loan commitment size was $4 million, and the weighted average LTV at origination was 56%. Multifamily. Loans secured by multifamily properties are predominantly for established buildings in the urban neighborhoods of our markets. The buildings securing our multifamily loans are, generally, seasoned operating properties with proven occupancy, rental rates and expense levels. The neighborhoods tend to be densely populated; the properties are close to employment opportunities; and rent levels are appropriate for the target occupants. Generally, the borrowers are property owners who are experienced at managing these properties. We typically have recourse directly against the borrower on these loans due to receiving a personal guaranty from the borrower. As of December 31, 2021, multifamily loans were $16.0 billion, or 12% of our total loan portfolio. As of December 31, 2021, the average multifamily mortgage loan commitment size was $3 million, and the weighted average LTV at origination was 51%. Commercial Real Estate. We originate commercial real estate loans, primarily to existing clients. We typically have recourse directly against the borrower on these loans and receive a personal guaranty from the borrower. We are primarily an urban lender. ","['Banks', 'Diversified Financials']"
FRC,First Republic Bank,4010,Banks,"We emphasize the origination of single family mortgage loans and originate other real estate secured loans on a selective basis, including multifamily mortgages, commercial real estate mortgages and construction loans. We also originate business loans, including capital call lines of credit, tax-exempt, and other business loans, and from April 2020 to June 2021, PPP loans, until the program ceased new loan originations. In addition, we originate stock secured loans, other secured loans and unsecured loans. Single Family. Our single family loans are secured by single family detached homes, condominiums, cooperative apartments and two-to-four unit properties. Many of our borrowers have high liquidity and substantial net worth. Our single family loans include loans that have an initial interest-only period. Subsequent to the initial interest-only period, these loans fully and evenly amortize until maturity. Additionally, we offer specific loan programs for first-time homebuyers and also to borrowers with low to moderate incomes. Our Eagle Community loan program offers special fixed rates to borrowers in historically underserved communities. As of December 31, 2021, single family real estate secured loans, including loans held for sale, represented $76.8 billion, or 57% of our total loan portfolio and had a weighted average LTV at origination of 58%. Due to our large average loan commitment size ($1 million based on outstanding loans at December 31, 2021), the number of single family loans originated by us is relatively small (approximately 24,000 for 2021), allowing our relationship managers and the executive loan approval team of 37 Executive Loan Committee members to carefully review loans as part of our credit approval process and provide high quality service to each client. Repeat clients or their direct referrals are the most important source of our loan originations. Home Equity Lines of Credit. We offer HELOCs consisting of loans secured by first or second deeds of trust on primarily owner-occupied primary residences. ","['Banks', 'Diversified Financials']"
